${collections},${tc_name},${request_json},${expect_json_uat},${key},${key_message},${key_domain}
501-600,SRV566,"{""vaChannelTransaction"":{""authenInfo"":{""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_app"":""IBS"",""req_time"":""20220302135219"",""req_id"":""20220302135219378"",""srv"":""SRV566""},""channelId"":""SML"",""channelTranKey"":""SML8066805"",""vaCode"":""011C"",""vaNumber"":""011C008711"",""fromAccountName"":""FROM ADDRESS"",""fromAccountNumber"":19025556202013,""fromBranchNumber"":""N/A"",""toAccountNumber"":11031015000620,""toAccountName"":""VU THI HOA"",""toBranchNumber"":110,""tranAmount"":50000,""tranRemark"":""-011493-247 ibft va da onboard_011C008711"",""tranDate"":""24/08/2022"",""tranSeq"":8066805,""tranTellId"":""VASML247"",""tranSupId"":""string"",""tranCode"":""NP1321I"",""tranStatus"":0,""tranStatusDesc"":""System Ok"",""tokenKey"":""eyJhbGciOiJSUzI1NiJ9.eyJDbGFpbUF1dGhvcml0eSI6IlJPTEVfTVNCIiwiQ2xhaW1DaGFubmVsSWQiOiJJQkMiLCJDbGFpbUNoYW5uZWxTdWdnZXN0IjoxLCJDbGFpbUNoYW5uZWxUcmFuIjoxLCJDbGFpbUNoYW5uZWxWYW9uYm9hcmQiOjEsInN1YiI6IklCQ09SUDAxIiwiaWF0IjoxNjc5Mjc4MzIxLCJleHAiOjE2Nzk4ODMxMjF9.WbIEfASPxcGW10BBlA5ttEGbLRMAJLxNFku8g32JAwHTxM-DvebbkvnLS49Y5nDMOsRf0go6CT9w0-Oh_9l_fynE14uAEw9XYWljcOrMhiEaJblMzkMaYdMM5XXVA8tn8l5rv2HRiCPXCn6bj3b8ZR-AhSFb0dQkciBVGHZsE20NebtIeXwqDQ5rMnzn9jBj580md8ElwB4hwdVQbhcqTp43l3S3PfzBTrlWchmR3KQIE4HAbJCdjypRT3yMTOSrb8GObFfae9-HrgFNI4X7KRBEnk9jG2w1c2xNhFmSdGV4-m0X7v1kDFcY4fj4edPoJx2wSa6YHPpOLg6n_E53DQ""}}",,vaChannelTransactionResponse,respMessage,
501-600,SRV571,"{""lnPreOpenLoanAccount"":{""authenInfo"":{""req_id"":""20211214133841984"",""req_time"":""14-12-2021 13:38:41.984"",""req_app"":""JPT"",""authorizer"":""jupiter"",""password"":""111111"",""srv"":""SRV571""},""accountInfo"":{""appNo"":725975000,""facilityCode"":211,""lnType"":""CKHAU004"",""seqNo"":2,""currency"":""VND""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""LMS"",""branchCode"":110,""subBranchCode"":"""",""hostName"":""LMS"",""teller"":""LMS01"",""manager"":""DD110002"",""loanTeller"":""DD110001"",""loanManager"":""DD110002"",""tranDate"":""25/10/2021"",""tranCode"":1471}}}","{""lnPreOpenLoanAccount"": {""respMessage"": {""respArr"": ""|"", ""respCode"": ""0"", ""respDesc"": ""System Ok""}, ""respDomain"": {""availaleLimit"": ""1000000000.00"", ""availaleBalance"": ""-347918998.00"", ""acctNo"": ""11082010256161"", ""acctType"": ""L""}}}",lnPreOpenLoanAccount,respMessage,respDomain
501-600,SRV573,"{""inquiryInfoAccount"":{""authenInfo"":{""req_id"":""20211214133841984"",""req_time"":""14-12-2021 13:38:41.984"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""srv"":""SRV573""},""emplID"":""033548"",""nationalID"":""038093013773"",""username"":""MSB_GET_BANKID"",""password"":1}}","{""inquiryInfoAccount"": {""respMessage"": {""respCode"": ""01"", ""respDesc"": ""M? nh?n vi?n kh?ng t?n t?i""}, ""respDomain"": {""emplID"": ""033548"", ""nationalID"": ""038093013773"", ""hrStatus"": ""I"", ""limit"": ""0""}}}",inquiryInfoAccount,respMessage,respDomain
501-600,SRV581,"{""changeCardStatus"":{""authenInfo"":{""req_id"":""20211214133841984"",""req_time"":""14-12-2021 13:38:41.984"",""req_app"":""JPT"",""authorizer"":""jupiter"",""password"":""111111"",""srv"":""SRV581""},""phoneNumber"":""0974776963"",""cardNumber"":""001154"",""reason"":""GEN PIN TU SMS"",""type"":""EB""}}",,changeCardStatus,respMessage,
501-600,SRV582,"{""changePIN"":{""authenInfo"":{""req_id"":""20211214133841984"",""req_time"":""14-12-2021 13:38:41.984"",""req_app"":""JPT"",""authorizer"":""jupiter"",""password"":""111111"",""srv"":""SRV582""},""phoneNumber"":""0988086877"",""cardNumber"":""001154"",""reason"":""GEN PIN TU SMS"",""type"":""EB""}}",,changePIN,respMessage,
501-600,SRV584,"{""getCardByCifNumber"":{""authenInfo"":{""req_id"":""20211214133841984"",""req_time"":""14-12-2021 13:38:41.984"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""srv"":""SRV584""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""IBS"",""hostName"":""IBS"",""subBranchCode"":"""",""tranDate"":""170223""},""cifNumber"":""1973530""}}",,getCardByCifNumber,respMessage,
501-600,SRV585,"{""getLiabilityByCifNumber"":{""authenInfo"":{""req_id"":""20211214133841984"",""req_time"":""14-12-2021 13:38:41.984"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""srv"":""SRV585""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""IBS"",""hostName"":""IBS"",""subBranchCode"":"""",""tranDate"":""240621""},""cifNumber"":""1973530""}}",,getLiabilityByCifNumber,respMessage,
501-600,SRV586,"{""createCard"":{""authenInfo"":{""req_id"":""20220113145738763"",""req_app"":""IBS"",""srv"":""SRV586"",""req_time"":""13-01-2022 14:57:38.763"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""headerAuth"":"""",""inObjectCard"":"""",""inObjectClient"":"""",""cardInfo"":{""cifNumber"":""12370"",""productType"":""VCSASTAFF1"",""shortName"":""HOANG HUNG"",""firstName"":""HOANG"",""lastName"":""HUNG"",""rbsNumber"":""02186010666666"",""payment"":""Full payment"",""secretQuestion"":""zzz"",""addInfo"":""044MOB041PCD005STAMOEXD00820122024LMA01010000000"",""amount"":""10000000"",""liabilityContract"":""""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""IBS"",""hostName"":""IBS"",""subBranchCode"":"""",""tranDate"":""311022"",""teller"":""DD110002""}}}",,createCard,respMessage,
501-600,SRV588,"{""checkCifIbPublic"":{""idType"":""BR"",""authenInfo"":{""srv"":""SRV588"",""authorizer"":""jupiter"",""password"":""111111"",""req_id"":""EKYCCORP20220811100752446"",""req_app"":""JPT"",""req_time"":""20220811100752446""},""tax"":""0102957285"",""idNumber"":""0102957285""}}","{""checkCifIbPublic"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Khách hàng không có Cif! Tiếp tục!""}, ""respDomain"": {""inforError"": null}}}",checkCifIbPublic,respMessage,respDomain
501-600,SRV594,"{""getUserInfo"":{""authenInfo"":{""srv"":""SRV594"",""authorizer"":""jupiter"",""password"":""111111"",""req_id"":""EKYCCORP20220830092659871"",""req_app"":""JPT"",""req_time"":""20220830092659871""},""username"":""H4_ad""}}","{""getUserInfo"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Transaction is successful!""}, ""respDomain"": {""data"": {""userId"": ""890326736"", ""userName"": ""h4_ad"", ""nick"": ""VU TIEN HUNG"", ""gender"": ""M"", ""corpId"": ""2119828"", ""orgId"": ""101785"", ""roleId"": ""2"", ""isDelegate"": null, ""loginPwd"": ""96e79218965eb72c92a549dd5a330112"", ""tradePwd"": null, ""dcType"": ""SM"", ""certType"": null, ""certCode"": ""001084002872"", ""telephone"": null, ""mobile"": ""0901359898"", ""address"": ""H� N?i"", ""postalcode"": null, ""email"": ""hungvt2@msb.com.vn"", ""serviceType"": null, ""remark"": null, ""createBy"": ""2119828"", ""createByMng"": null, ""createTime"": ""1661225877855"", ""updateBy"": ""2119828"", ""updateByMng"": null, ""updateTime"": ""1661225877855"", ""status"": ""ACTV"", ""freezedStartTime"": null, ""freezedEndTime"": null, ""loginCount"": ""0"", ""isOnline"": null, ""isPwdChanged"": null, ""openIbs"": null, ""openMbs"": null, ""openSms"": null, ""mobileMbs"": null, ""mobileSms"": null, ""wfProcessId"": null, ""wfUpdatedTime"": null, ""wfStatus"": null, ""wfTaskid"": null, ""regionCode"": null, ""loginFlag"": null, ""dtPwdChanged"": null, ""tt35"": null, ""tokenNo"": null, ""tokenExp"": null, ""securityType"": ""SM"", ""orgName"": null, ""type"": null, ""roleName"": null, ""menuPermission"": null, ""firstLogin"": ""1"", ""firstEkyc"": ""1"", ""mailOtp"": null, ""mailOtpExp"": null, ""openNotify"": ""Y"", ""langNotify"": ""VI"", ""notifyTransAuth"": ""Y"", ""notifyTransStatus"": ""Y"", ""onoffNotifyTime"": null}, ""jwt"": null, ""success"": ""TRUE""}}}",getUserInfo,respMessage,respDomain
501-600,SRV599,"{""lnQuickAccOpenAppr"":{""authenInfo"":{""req_id"":""20211214133841984"",""req_time"":""14-12-2021 13:38:41.984"",""req_app"":""JPT"",""authorizer"":""jupiter"",""password"":""111111"",""srv"":""SRV599""},""commonInfo"":{""sysMode"":""DAY"",""channel"":""LMS"",""branchCode"":11,""subBranchCode"":"""",""hostName"":""LMS"",""teller"":""DD110001"",""manager"":""DD110002"",""loanTeller"":""DD110001"",""loanManager"":""DD110002"",""tranSeq"":100069897,""tranDate"":""24/05/2022"",""tranCode"":1471},""lnQuickAccInfo"":{""appNo"":1841034000,""facilityCode"":211,""lnType"":""CVTIE100"",""seqNo"":3,""currency"":""VND"",""orgLoanAmt"":1010190223,""acctStatus"":""Y"",""drawLimit"":1010190223,""tranMaxTerm"":0,""tranMaxCode"":""D"",""lnTerm"":6,""lnTermCode"":""M"",""orgDt"":""24/05/2022"",""status"":0,""intBase"":8,""yearBase"":0,""modeOfInt"":""D"",""payCode"":6,""intPayFreq"":1,""intPayFreqCode"":""M"",""intDuaDay"":1,""intDueDt"":""01/06/2022"",""payFreq"":1,""payFreqCode"":""M"",""firstPayDay"":1,""firstPayDt"":""01/06/2022"",""maturityDate"":""24/11/2022"",""finalMatDt"":""24/11/2022"",""capPrepaym"":0,""residueValue"":0,""dayB4Notice"":0,""dealerCalMethod"":"""",""dealerRate"":0,""calRateBase"":"""",""maturityRate"":0,""advMargin"":0,""rateNo"":"""",""rateVar"":0,""rateVarCode"":"""",""rateVarFloor"":0,""rateVarCeil"":0,""rateFloor"":0,""rateCeil"":0,""intRate"":11,""rateRevDt"":""25/05/2022"",""rateRevTerm"":1,""rateRevCode"":""M"",""rateRevDay"":"""",""rateUserRevDt"":"""",""rrTerm"":0,""rrCode"":""D"",""rateUserRevDay"":"""",""payAmt"":144312889,""finalPayAmt"":144312889,""override"":""Y""},""interestRateType"":""FLAT"",""respMessage"":"""",""respDomain"":""""}}","{""lnQuickAcOpenResponse"": {""respMessage"": {""respCode"": ""MBL1036"", ""respDesc"": ""Days backdated exceeds tolerance"", ""process"": ""2""}}}",lnQuickAcOpenResponse,respMessage,respDomain
601-700,SRV601,"{""getSaveCustomerInfoSaleCode"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV601""},""idBT"":""1"",""saleCode"":""DungXoan_MSB16000""}}","{""getSaveCustomerInfoSaleCode"": {""respMessage"": {""respCode"": ""500"", ""respDesc"": ""empty result!""}, ""respDomain"": {""inforError"": ""Error"", ""data"": null}}}",getSaveCustomerInfoSaleCode,respMessage,respDomain
601-700,SRV602,"{""saveDataAccountBtChooseDraf"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV602""},""cifNumber"":""16000"",""customName"":""Nguyen Dinh Dung"",""accountChoose"":""11088011212123122"",""accountProduct"":""R-CAMMCO"",""price"":""100000""}}","{""saveDataAccountBtChooseDraf"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""Luu Draf sang Jupiter thanh cong!""}, ""respDomain"": {""inforError"": null, ""data"": null}}}",saveDataAccountBtChooseDraf,respMessage,respDomain
601-700,SRV603,"{""approvedAccountBeautity"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV603""},""idBT"":""2""}}","{""approvedAccountBeautity"": {""respMessage"": {""respCode"": null, ""respDesc"": null}, ""respDomain"": {""inforError"": null, ""data"": null}}}",approvedAccountBeautity,respMessage,respDomain
601-700,SRV606,"{""revertChargeCollection"":{""authenInfo"":{""req_id"":""20211102171926318"",""req_app"":""TEST_APP"",""srv"":""SRV606"",""req_time"":""02-11-2021 17:19:26.318"",""authorizer"":""TESTER01"",""password"":""123456""},""channel"":""DEV"",""teller"":""TKSD01"",""branchCode"":""011"",""transDate"":""300922"",""sequence"":""CHG2201940971"",""orgSequence"":""092205142""}}","{""revertChargeCollection"": {""respMessage"": {""respCode"": ""1"", ""respDesc"": ""authorization is failure!""}}}",revertChargeCollection,respMessage,respDomain
601-700,SRV607,"{""servicebycif"":{""authenInfo"":{""req_id"":""20211102171926318"",""req_app"":""IBS"",""srv"":""SRV607"",""req_time"":""02-11-2021 17:19:26.318"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""cifNo"":""2180351"",""tokenKey"":""eyJhbGciOiJSUzI1NiJ9.eyIxIjoiUk9MRV9NU0IiLCIyIjoiSUJDIiwiMyI6MSwiNCI6MSwiNSI6MSwic3ViIjoiSUJDT1JQMDEiLCJpYXQiOjE2MzU4MjAyMjUsImV4cCI6MTYzNjQyNTAyNX0.BogGsorCNbfVfmXpQiOCG9Y02UDgN5xx_3HXG9DI8SosDEadxQb1gF3PXTIX01kToNSfCS3Oe8A2A-_EgnvWjfsjF2Mr6WPzBujIohEgu0PRVAuVnXvIb_0NohkPXkO-ETiUCjo8VqryKi-DoYHdDY4kmEvjx0GI9uNDSpdSE5OLuF70GsVos9MLoaZNzlI0XlmR8VkSnvJSpTEuiS_tipDTmHQmc4JmQKj3Aum9DviqzIHSnJ8HPEIrWczaT1HxA1_ng41xeoX5iv3uMysn8xqhsZdDBp3aZK87PVRbx2oAQxnb0JD3sQAUb7nPFOut40hK1O4QX3YZUrMQpftd4w""}}",,servicebycifResponse,respMessage,
601-700,SRV613,"{""vaEbankReport"":{""authenInfo"":{""req_id"":""20211102171926318"",""req_app"":""IBS"",""srv"":""SRV613"",""req_time"":""02-11-2021 17:19:26.318"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""tokenKey"":""eyJhbGciOiJSUzI1NiJ9.eyIxIjoiUk9MRV9NU0IiLCIyIjoiSUJDIiwiMyI6MSwiNCI6MSwiNSI6MSwic3ViIjoiSUJDT1JQMDEiLCJpYXQiOjE2NDI3NTIxMzEsImV4cCI6MTY0MzM1NjkzMX0.tzaW_ty3QbTyPt3qFEmD4OuOwHOMfHTqKlQOom193GEjQ09exjSCKnLzNUEMS13s22IGqOdl23vA3sL7CHWwnsT2j2OH-drQgQh1oZt0NyrUlyXukBGXGXSe4TORZyJEMuFZXglLY1kMjE653DDnDv0DqAwb4DJlzFO4knQdRAdThFVUoNzlec-_Y_zNVHAv8GlR8J6_IfiLlY72dPvzq_mUCsIumiHEPtgi3Ha98It9ERf3Q-vrfFP4qf6U87mLlEOIFMMqXKSbfC3-20GRM1B6I-cJIAPp3k7gk2F2EK3ESJu5iaGim-F1lI_3RhIptHOnMYSTFVqARprWynmjxA"",""cifNo"":1831111,""serviceCode"":960191,""vaNumber"":"""",""referenceNumber"":"""",""tranDateTo"":""21/01/2022"",""tranDateFrom"":""22/12/2021"",""page"":1,""rows"":1000}}",,vaEbankReport,respMessage,
601-700,SRV621,"{""vaaccountsearch"":{""authenInfo"":{""req_id"":""20211018104307826"",""req_app"":""IBS"",""srv"":""SRV621"",""req_time"":""18-10-2021 10:43:07.826"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123""},""tokenKey"":""eyJhbG"",""serviceCode"":""ALO"",""vaNumber"":"""",""referenceNumber"":"""",""status"":""1"",""fromDate"":""18/1/2021"",""toDate"":""31/12/2021"",""page"":""1"",""rows"":""10""}}",,vaaccountsearch,respMessage,
601-700,SRV628,"{""getBeautifyNumbers"":{""authenInfo"":{""req_id"":""20201015211238555"",""req_app"":""IBS"",""authorizer"":""IBSUSR"",""password"":""IBSUSR123"",""req_time"":""05-10-2020 09:40:38.525"",""srv"":""SRV628""},""firstNumber"":""1101"",""lastNumber"":""1111121"",""numberExit"":"""",""type"":""4"",""lang"":""vi_VN""}}","{""getBeautifyNumbers"": {""respMessage"": {""respCode"": ""0"", ""respDesc"": ""SUCC""}, ""respDomain"": {""inforError"": null, ""data"": {""listProduct"": {""Item"": {""productName"": ""M-Business Fast"", ""productAccount"": ""R-CABU86FA"", ""description"": ""+ Miễn phí chuyển khoản Online không giới hạn, với hạn mức tới 16 tỷ đồng/ngày\n+ Hoàn 10% khi chi tiêu quảng cáo Online\n+ Phê duyệt ngay hạn mức vay tín chấp lên tới 1 tỷ đồng"", ""urlProduct"": ""https://www.msb.com.vn/Dich-vu-tai-khoan/2339/3/Goi-giai-phap-M-Business-Fast""}}, ""listAcctChoose"": null}}}}",getBeautifyNumbers,respMessage,respDomain
